ch1,ch2,ch3,joint_angle
32.4677723,32.99900608,9.571977693,4.203455821
32.55686771,77.79995234,4.451599819,4.142227295
25.33783619,105.1529114,2.593044151,4.082434066
13.75065819,106.1462459,7.730117889,4.024221981
3.657495513,86.96292769,11.28966476,3.9673698
13.85079688,62.29311572,13.17116976,3.911777384
23.59756212,36.89384499,12.37597133,3.857423857
27.87236662,10.76820277,8.889763978,3.804175366
26.76628258,16.89986577,3.275354442,3.752295173
21.49385236,41.2353744,3.74091665,3.701772085
13.89080644,60.43508671,9.296903276,3.652495891
5.984784688,66.97076814,12.04931995,3.604299758
1.563582098,58.7089738,11.63467133,3.55727647
5.722968119,43.01414392,9.139333553,3.511178348
9.100072154,30.57691599,5.281536261,3.466245611
10.52527238,14.19614875,1.385894371,3.422517672
9.568099394,7.414540161,4.982500547,3.380221554
7.098528955,31.40572736,7.445000599,3.339316364
4.950125718,48.88247879,5.92878754,3.299846573
4.182408997,47.46492548,1.937931474,3.261912471
4.445013377,32.09955291,1.077031257,3.225187442
4.688384991,8.497245828,1.726526595,3.189710072
4.00150297,18.01524311,1.273857362,3.155262498
2.408997412,27.54046756,1.608980674,3.121999978
0.589198322,22.91937651,4.871753983,3.089996927
1.839150687,11.15211891,5.787967766,3.058775049
3.582261584,2.199721526,3.244447608,3.028363094
4.75590905,5.008477556,1.551515834,2.998637263
5.214383176,7.260908285,6.961071322,2.969568169
4.838207739,9.79253265,9.269376229,2.941295208
3.63482288,7.717187402,7.740710244,2.91355808
1.953632505,2.436086748,3.649533976,2.886458286
0.450190522,5.552255339,2.794109833,2.859870135
1.45850363,1.793442716,8.500438313,2.833840332
2.306514485,5.360436898,11.52811259,2.808298306
2.662228644,14.34106106,10.93666302,2.783156128
2.499747552,24.13266023,6.953888451,2.758683449
2.041678393,22.96396303,1.785510927,2.734647702
1.715049863,9.275638345,4.204680164,2.711621704
1.600337539,12.43643529,7.906040566,2.689625717
1.583149563,32.61656155,9.695802421,2.66858483
1.325822645,42.37432353,10.63774914,2.648512582
0.756016497,40.64705398,10.27857065,2.629333056
0.203966743,32.09208407,8.441007427,2.611059457
0.824675361,18.26920422,4.444641096,2.593900084
1.533440761,7.096036134,1.448876735,2.577802602
2.086174859,31.19093994,5.74622546,2.562624058
2.375866362,50.99405734,9.832111947,2.548227905
2.3451243,47.78483535,12.53729835,2.534666744
1.975321476,25.638473,10.63050378,2.521721011
1.267428369,14.47841137,9.273255609,2.509177238
0.410226627,13.7196063,2.764169148,2.497115394
0.419425934,6.185494707,0.927044038,2.485325611
0.990884433,8.656041654,1.951081831,2.473669831
1.255855852,24.35988512,3.870840995,2.461985253
1.199927765,37.70632121,4.283081876,2.45014139
0.994297696,43.27964489,5.112118378,2.438148575
0.886267257,36.89142522,5.885616798,2.425720322
0.485576197,21.00447256,4.423142308,2.41270124
0.312132335,4.246884655,1.873851104,2.398871182
1.038276538,10.59859771,0.735132722,2.384385722
1.232296114,21.53324351,2.218353107,2.368451962
0.821907226,37.53840876,2.434049811,2.351382123
0.193958851,46.321769,1.837294742,2.333069197
0.540159327,39.50398622,1.083845825,2.313667375
0.904685422,17.12362402,1.876672415,2.293126369
0.987855602,9.981516276,5.852477016,2.271549675
0.735816351,31.62104742,7.936401535,2.249024317
0.269580325,46.195437,3.600911595,2.225588618
0.300742267,50.48432699,3.180316614,2.201564924
0.759040663,30.63689721,10.70392761,2.176906247
1.07270039,9.531038696,12.7781369,2.151745931
1.160475733,25.6549208,10.43346307,2.126124906
1.037548125,28.07844601,4.045773309,2.100098317
0.721451215,37.58237208,2.423860319,2.073779309
0.231547538,53.80904909,5.992734226,2.046973074
0.280287294,54.19826166,7.027466031,2.01959898
0.647967015,30.48998252,5.406438185,1.991865666
0.851503123,15.46537176,2.569360438,1.963724312
0.889751408,57.33302789,0.683809031,1.935109301
0.718465802,88.05948634,0.65643661,1.906864832
0.453917919,97.73194184,2.522686994,1.878885543
0.239575718,79.38265073,1.444326236,1.851396487
0.083396326,41.77205416,5.433612942,1.824531572
0.017766811,13.18071491,7.249766449,1.798210127
0.01683201,54.33030097,7.909647616,1.77284826
0.095854384,89.33828834,7.216155161,1.748643844
0.124244909,99.80908357,4.709459785,1.725454512
0.114928084,85.81049453,7.631403341,1.703632529
0.0974834,52.5294399,16.02125849,1.682938399
0.50374935,14.85355935,18.26489984,1.66359861
0.480796523,31.2376912,14.02000236,1.645733304
0.722739947,61.39292878,6.801665954,1.629473091
2.177421828,55.45696727,1.599882664,1.614958833
2.687591093,28.30792118,6.599683207,1.602232166
1.755376297,6.302666187,12.07151607,1.591520445
0.47401598,0.842982323,13.13323644,1.582852976
1.791654945,6.392829627,10.98829529,1.576597691
3.071747898,6.945756542,6.887188781,1.572783222
3.546758547,2.158170644,2.043558406,1.571652004
2.941551482,6.054844148,3.471903973,1.573433221
1.561548913,2.806254319,7.371495489,1.578252982
0.373827176,7.593586379,8.117463365,1.586745766
1.403575921,18.02538231,4.785507883,1.598831179
2.446632722,21.3770504,3.33367936,1.614806953
2.759116631,13.08360073,2.134834689,1.634793856
2.240812867,9.642456575,5.293214875,1.659381902
0.855733924,7.703293199,5.640733655,1.688611339
0.361970922,22.88237101,3.672266052,1.722397536
0.254412689,59.43026524,1.848604328,1.760835839
0.748400289,77.4393038,5.679982076,1.804141115
1.267268909,66.0520012,5.192836728,1.851941394
0.798319962,27.75084243,2.552965609,1.904182082
0.37065239,19.3232656,0.652657658,1.960633588
1.384877344,68.08716309,2.448596937,2.021322985
2.177370624,96.80532951,3.546613424,2.085815118
2.985345347,72.00233419,2.039926218,2.154120601
3.498165359,17.62663141,0.732308107,2.226124988
2.547757264,24.86089036,3.228656094,2.301769539
1.222932422,32.56849813,6.396928594,2.381055761
1.461766571,25.02872386,7.935154603,2.463824178
4.508248015,17.26806015,5.237036838,2.550363891
5.836378296,11.89638063,2.255261837,2.640357079
5.42804813,13.23269297,11.31002016,2.733464755
3.337936801,15.11381396,20.18820248,2.829712246
0.882603966,5.954407595,21.65970532,2.928956115
3.203054722,16.18238098,14.413152,3.03106103
5.450133334,12.67031087,3.573681631,3.135710476
6.380297001,2.729074765,10.47105576,3.242839909
5.943186184,6.254524308,21.74442555,3.352337116
4.035779626,38.57697859,27.80879477,3.463802279
0.989917859,65.82646397,26.10518457,3.577158723
3.155629135,27.9809904,19.50313526,3.692049691
5.302177381,75.38524089,10.85931824,3.808650127
4.414270654,129.1304954,2.959656491,3.926414092
4.832633575,121.6144477,13.18281078,4.045545931
7.01935133,46.81517141,26.36784021,4.16565726
6.565317969,55.85414882,35.47807214,4.286388489
3.233650922,116.2011103,37.28572796,4.407439735
2.406966383,125.1812136,30.53681831,4.52875922
7.156456278,110.9533829,16.29134557,4.649733252
10.0367671,68.48680008,5.742575502,4.770309865
10.85692619,20.27356403,24.06016626,4.890197657
9.86385296,66.75899246,39.65650942,5.009503828
5.399177079,84.86914673,43.3053119,5.127859191
2.284880926,58.68564129,32.90213079,5.245264186
6.827647763,41.44462289,15.53017379,5.361681248
9.690143601,47.9997065,4.251084617,5.477361308
10.69433272,51.78655817,13.72931897,5.59208911
8.419200022,49.64576591,17.48857722,5.706102802
4.778924291,18.78546925,17.16386936,5.819145797
1.16125612,29.70982894,14.57502238,5.93112339
3.603567777,83.10636222,9.645766827,6.04229978
5.683368989,113.4071935,3.286314205,6.152668158
5.599534139,118.4129713,1.66177836,6.262246997
4.912772588,97.44731799,4.021738963,6.371288581
3.821684394,38.04784553,3.647268972,6.479842561
3.274915615,36.77737357,1.531690192,6.588211645
3.15942568,105.5991819,0.242877158,6.696322779
1.26852138,115.5160956,0.696231768,6.804447818
5.442462901,100.2897505,0.731601201,6.912583493
8.910475465,93.32898589,4.031920823,7.021004303
8.09240239,59.19391065,9.935979865,7.129524572
3.500163738,21.79552423,13.00653735,7.238440944
3.487167216,66.56004006,8.818645983,7.347704779
6.361486416,74.38077551,2.871516457,7.45756864
4.542817801,42.19555515,10.12687072,7.567670356
1.189372518,10.92791647,13.11490122,7.678538357
0.814911049,22.31775292,11.51447887,7.790420874
0.475757522,12.47411042,9.761722103,7.903249269
1.382693975,55.78401952,8.466444035,8.01724208
0.489081734,69.85359781,5.927179104,8.132691312
1.097469868,45.25221516,1.723045374,8.249800888
1.133123168,9.847121792,6.117289279,8.368668099
0.584042442,10.60369469,8.360559205,8.489460606
0.224430892,9.965251229,5.964948578,8.612357592
0.965852484,17.45556761,1.470947305,8.737350214
0.755939377,19.82420365,1.409615951,8.864595452
0.9139332,72.30635588,0.571408584,8.994457539
0.919373617,101.1331859,0.789539934,9.126971173
1.539081211,80.46663681,2.587118896,9.262036133
2.538910512,23.08010464,4.700536032,9.399663355
2.515095399,46.11732049,6.831589363,9.540375521
2.341721012,73.27081647,6.401512546,9.684221856
1.654578568,47.44431047,2.294744805,9.831269049
0.785515894,11.94412033,2.966145059,9.981648434
3.379539959,30.1977382,7.341699917,10.13576345
4.994939461,41.07041026,11.53749208,10.29365944
3.776062975,28.9685123,13.22379604,10.45539649
1.278652116,9.752567961,8.607801541,10.62099717
0.832312489,11.25877997,1.993539809,10.79063688
2.478753743,42.20206356,5.549645983,10.96422604
5.275912285,95.81680539,7.390539209,11.14196822
6.250350662,113.3869997,7.617709272,11.32362673
4.109031192,37.01771527,9.003308374,11.50926977
1.689200475,67.50775458,9.74689141,11.69845167
6.56083948,126.4082003,7.350074583,11.89136786
9.96889557,110.0704478,2.661403867,12.08808907
9.4459883,37.69994714,11.1498099,12.28874304
2.713686429,23.06011238,15.5351547,12.49287389
3.800684563,28.65560488,11.38801933,12.70029871
6.118656558,33.23462074,3.470135984,12.91107099
4.211924848,39.21227719,4.934730735,13.1253635
4.560108787,40.85312473,9.991594646,13.34263342
7.340494336,60.28245903,11.69216337,13.56313867
7.738650653,29.65702698,11.18742255,13.78659005
4.738772359,43.74614609,10.07778566,14.01287131
1.62968132,64.08526976,7.013639458,14.24182991
6.040356114,52.82798464,1.935724809,14.47348613
9.685976177,24.34783097,6.90842957,14.70793831
9.796475889,5.837642227,12.61446891,14.94520151
7.679148391,19.1574208,14.719749,15.18560311
6.072307702,28.80439871,13.87968499,15.42902066
7.903607881,20.48474107,12.68410048,15.67536309
2.761581573,16.42407588,9.991679686,15.92468556
7.955780152,8.34835214,3.837298142,16.17726684
12.04863175,15.25161591,6.271248708,16.43294864
11.72280079,6.223992345,15.42644085,16.6915355
7.338144662,21.50395086,18.21154643,16.95314854
3.036192609,26.0257849,15.00674882,17.21727769
2.369419036,10.61139946,8.708986559,17.4843463
7.097904456,42.68701683,2.266057763,17.75411814
8.162957032,59.16933961,4.979944638,18.02654461
5.955794624,38.99721782,10.85214839,18.30174339
1.315433719,8.605198127,11.56399598,18.57930162
3.798817063,18.80828388,6.714436571,18.85909677
5.979685783,29.31289508,1.325392207,19.14104966
5.53585009,25.84445227,3.568973403,19.42482053
3.67211407,7.490443141,4.828276245,19.71026571
1.395131428,3.222105081,3.542241345,19.99720804
1.957645519,17.31883683,2.149998809,20.2854409
6.487560453,14.85357392,0.708822516,20.57516252
8.268823684,31.57372803,2.194868614,20.86602176
4.578182632,42.04330623,5.225503628,21.15807786
1.284931746,14.76485264,5.278090389,21.45122474
0.25156235,48.72645758,2.324519621,21.74563285
0.90871715,81.03257428,0.336121909,22.0412721
2.697885275,67.56918103,0.43630792,22.33809504
3.930592007,18.93681886,1.664835019,22.63632144
4.820302605,11.90514895,3.311450818,22.93597161
2.840455786,35.47165832,3.53646971,23.23730062
1.009117394,55.1283191,2.642494874,23.54038246
1.537157024,51.35085389,2.150820484,23.84505863
1.26045527,25.89261251,2.429491902,24.15164036
2.792527473,14.38474364,3.088928379,24.46017586
5.381138012,34.28670646,2.204976612,24.77066245
4.93853564,32.57511942,0.852917839,25.08289668
4.834712628,10.62456093,3.906946242,25.3972686
1.751375548,8.175549787,5.655588325,25.71377592
2.547404693,12.80223062,4.611576111,26.03241734
4.194936572,7.272235793,2.435254444,26.35331377
2.352749896,7.277467787,1.934427244,26.67668667
2.101690432,17.5294211,1.944674764,27.00239837
3.239170895,6.891051684,0.57656614,27.3304421
3.50658631,8.758643717,1.414361487,27.66126874
1.593189657,18.79326852,3.783072876,27.99472176
2.484200136,33.45342877,5.163087435,28.33109257
2.551577642,19.85208259,5.572552218,28.67036591
3.570796296,6.442146927,4.773580247,29.01252455
4.876607266,6.448161243,2.222868419,29.35790001
2.927933718,36.83471762,1.902071312,29.70674045
0.833171948,56.76832701,5.155794436,30.05925001
4.650246935,71.23959868,5.463138413,30.41507056
5.239492118,59.8886871,4.3774603,30.7746638
2.807798721,20.71646363,3.724875049,31.1380803
1.851230497,71.36925412,2.121539096,31.50556964
1.713489313,99.98194657,0.986969178,31.87705445
4.963695778,88.28062861,3.441687971,32.25268758
6.618979056,50.62025924,3.408311649,32.63240167
5.882091129,16.25262087,2.246746943,33.01578711
2.096301232,59.00901045,1.747184225,33.40306114
7.015313952,84.46815255,1.119095822,33.79414103
7.550497004,60.38141825,0.464342864,34.1886013
4.186229301,15.61467796,0.6929006,34.58670409
1.131951879,9.07497,2.192330211,34.98832845
2.529028416,11.36118271,2.71674622,35.39278753
4.572136838,6.328065086,2.165494676,35.80065664
5.0282436,5.207917543,0.603157184,36.21176422
1.49269607,4.367546716,1.613402223,36.6259102
3.580944632,18.3497257,2.543867875,37.04331692
1.507154775,25.83527315,2.608727576,37.46365211
0.823657763,25.60894364,1.681225223,37.88703153
2.574264813,19.32479505,0.387922424,38.31344894
3.139697219,6.915262576,0.653239045,38.74269202
0.571138879,13.44826051,1.044369751,39.17514015
1.833462346,32.05741058,2.030677817,39.61070815
3.527341915,9.620373138,3.249744911,40.04910222
1.92261552,3.385082299,3.308165419,40.49037534
0.442394516,8.752576578,1.174968671,40.93457502
0.433732891,21.10155578,2.288572112,41.38201649
0.745110509,9.383986479,5.194005352,41.83290134
1.805165553,24.47592253,5.265530823,42.28651281
2.630259689,18.30628603,3.329271493,42.74339391
0.99575972,17.37124568,0.863476598,43.20339636
1.854114754,35.78917662,2.357972143,43.66622073
3.429889827,14.82978108,4.932120981,44.13174109
4.062642406,14.10233064,5.805945502,44.5997383
2.807491955,46.70872469,4.152309388,45.07015318
3.719245432,42.73393934,1.498055972,45.54281005
3.289380048,23.56841069,0.593674681,46.01756424
0.865481122,8.074087802,2.20905272,46.49431259
2.709208962,24.34425729,3.565895306,46.97341274
6.10317946,20.90265452,3.738332989,47.4543277
5.112092203,17.84825087,1.917622354,47.93715118
2.34655471,7.109911627,0.500040778,48.42160121
0.379380507,2.273098189,1.347682618,48.90847671
0.623037926,12.18562809,1.322721625,49.39738992
2.772324524,21.33165966,0.617940934,49.88874947
1.937531212,33.81805742,1.634047862,50.38267554
0.818477078,32.32085631,3.700526182,50.87970587
1.115170345,10.21582887,3.591260304,51.37972416
0.11153234,31.25378929,1.551762951,51.88282944
0.756254695,67.0106129,3.025954054,52.38929606
1.201567695,67.28179915,7.021199838,52.8990176
0.47956658,50.57256566,8.541704799,53.41174477
0.614130156,20.13720076,6.776679297,53.92867319
0.91744127,38.7089744,2.081356997,54.4491063
2.809322014,78.5191585,4.518599588,54.97320003
5.150061002,55.16389988,8.306282936,55.50102594
3.074330499,13.49148109,9.076523869,56.03287373
0.573622868,23.55440982,7.28536722,56.56901607
1.842441064,30.63198823,3.787973784,57.10908682
2.887542487,25.15786367,0.998411263,57.65364716
4.186948959,6.433950022,4.124875944,58.20248187
4.794923437,8.008932697,8.168636307,58.75568513
3.329769997,10.96401722,9.487914195,59.31357049
1.346121087,25.9645391,6.899062617,59.87554431
3.76787245,26.26867353,2.224866456,60.44233827
4.066775116,16.34542792,3.349122009,61.01366389
5.545045378,5.696339261,5.403196185,61.58953121
3.989334172,26.97357282,5.784092493,62.17006186
1.14872008,40.57223425,5.044077272,62.75524412
1.917343044,29.18880349,3.583192433,63.3453149
1.435495988,15.75493192,2.979716229,63.93988607
3.370916754,15.6165407,1.345629947,64.5396933
2.927830329,5.957773872,1.236700974,65.14507032
1.273653198,16.79290364,3.920687575,65.75593778
2.552033856,20.86854696,6.415813266,66.3724743
3.283931478,27.08205347,7.606069887,66.99435518
1.271493788,38.61494593,5.937111238,67.62171303
4.099435167,33.46740018,2.356400843,68.25460878
4.580244813,9.683550218,2.111764079,68.89266753
3.454472229,14.6076406,5.481652024,69.53574545
1.713942251,37.86772746,6.146379143,70.18345196
0.366088417,37.38525291,5.224724794,70.83562926
1.138311667,11.8980329,4.463370787,71.49195036
2.976982175,5.031541688,3.146798022,72.15257887
3.710677751,1.221300335,1.149901992,72.81686082
1.772387294,3.603361325,1.191529659,73.48428796
0.832389252,6.3601131,3.2111514,74.15450508
2.013549909,2.936012667,4.968789658,74.82728099
2.352947016,13.26875112,6.755102061,75.50295142
1.074721127,21.72270636,7.735837976,76.18091825
1.038944117,10.67066226,5.338187036,76.86047204
0.719411164,35.25645938,1.240553996,77.54194221
0.680655626,40.88885511,3.311556595,78.22469628
2.542015702,10.33189615,4.996870749,78.90873966
1.919431421,19.49113483,6.309702286,79.59362229
1.174129158,15.65487112,6.665556596,80.27920472
0.223110704,5.836131531,5.624255174,80.96528559
0.436475936,9.01048101,4.272715161,81.65194808
0.995615204,17.11061734,1.773073674,82.33899792
0.547801454,6.63483919,0.580104192,83.02644674
0.490800651,1.695344618,2.337997095,83.71442218
